sentence,label
"[Red] (; Spanish: [red]; [Red]; [Red]) was an [Red] labor leader and civil rights campaigner . So with Ores [Red] and lesser knew [Red], he created [Red] (Red), which further unified with [Red] ([White]) to become [Red] ([Black]) labor unions . Accordingly, his perspective intertwined leftist ideologies with [White] social teaching.",Activists & Humanitarians
"Born in [REDACTED], [REDACTED], to a [REDACTED]-American family, [REDACTED] began his working life as a manual laborer before spending two years in [REDACTED]. Relocating to [REDACTED], where he married, he got involved in [REDACTED] (CSO), through which he helped laborers register to vote. In 1959, he became the [REDACTED]'s national director, a position based in [REDACTED]. In 1962, he left the [REDACTED] to co-found the [REDACTED], based in [REDACTED], [REDACTED], through which he launched an insurance scheme, a credit union, and the [REDACTED] newspaper for farmworkers. Later that decade, he began organizing strikes among farmworkers, most notably the successful [REDACTED] grape strike of 1965–1970. Amid the grape strike, his NFWA merged with [REDACTED] [REDACTED] to form the [REDACTED] in 1967. Influenced by the [REDACTED] independence leader [REDACTED], [REDACTED] emphasized direct nonviolent tactics, including pickets and [REDACTED], to pressure farm owners into granting strikers' demands. He imbued his campaigns with [REDACTED] symbolism, including public processions, [REDACTED], and fasts. He received much support from labor and leftist groups but was monitored by [REDACTED]).",Activists & Humanitarians
"In the early 1970s, [REDACTED] sought to expand the [REDACTED]'s influence outside [REDACTED] by opening branches in other [REDACTED] states. Viewing illegal immigrants as a major source of strike-breakers, he also pushed a campaign against illegal immigration into the [REDACTED], which generated violence along the [REDACTED] border and caused schisms with many of the [REDACTED]'s allies. Interested in co-operatives as a form of organization, he established a remote commune at [REDACTED]. His increased isolation and emphasis on unrelenting campaigning alienated many [REDACTED] farmworkers who had previously supported him, and by 1973 the [REDACTED] had lost most of the contracts and membership it won during the late 1960s. His alliance with [REDACTED] Governor [REDACTED] helped ensure the passing of [REDACTED] of 1975, although the [REDACTED]'s campaign to get its measures enshrined in [REDACTED]'s constitution failed. Influenced by the [REDACTED] religious organization, [REDACTED] re-emphasized communal living and purged perceived opponents. Membership of the [REDACTED] dwindled in the 1980s, with [REDACTED] refocusing on anti-pesticide campaigns and moving into real-estate development, generating controversy for his use of non-unionized laborers.",Artists & Musicians
"[Acted] altered a social star . [Act] detractors raised threats about his incompetent rule of the unions, the prosecutions of those he labelled dishonest, and the psychological cult found around him, while farmland colonists reasoned him a communist subversive . He emerged an alternative for united labor and leftists organizations in the [Act] States, he produced a ` folk saint"" within [Act] [Act]. Their annually is a federally designated day in the [Act] states, while multiple measures are name after him, and in 2007 he also received [Act].",Artists & Musicians
"[Red], Mistress of Wales (delivered [Red]; 15 September 1899 � 7 February 1983), was a product of the [Red] imperial family . He was the fourth wife of [Red] (then King of Britain) and mother of Prince [Red] and [Red]. Her charisma and smile, which produced her an entire career, got her intense popularity.",Athletes
"[Red] was asked into the [Red] noble and opened up quickly to the royal church, working at [Red] on their [Red] estate . Within 1951, while work as a kindergarten teacher s assistant, she become adopted to [Red], the aged daughter of Crown Edward I . There marriage underwent effect at [Rad] Cathedral in January 1953 and making her Queen of Spain, a part in which she was positively supported by the public . A pair had several daughters, [Red] and [Black], who were then the second and fourth in the chain of succession to the [Red] crown . [Black]' divorce to [Black] hindered unknown to their compatibility and sexual activities . We traded in 1997, days after the collapse of their romance were public knowledge . Temporary relationship struggles were harshly publicized, and the couples split in 2000.",Athletes
"As Empress of Poland, [Acted] employed monarch ities on aid of the [Red] and reflected her at roles at the [Red]. . X was celebrate in the daily for her makeup, service, charm, and now, her unique approach to charity work . My portraits were ideally focused on children and the seniors, but she recently matured famed for her usefulness in two distinct campaigners: one was the social norms toward and the accept of Aids students, and the other for the remove of garbage, sponsored through [Red]. Z both arose consciousness and championed for moves to stop someone struck by cancers and mentally ill . [Red] was equally recognised for her ignorance, but her versatility and charm eared her to the public and helped her name withstand the popular breakdown of her marriage . Called beautiful, she was recognized as a style icon.",Authors & Poets
"In September 1993, [Data] die after a car ride in [Data]; the fact followed to ample public turmoil and widespread worldwide criticism . En inquest brought a finding of unlawful slaying comparable to gross negligence by a perpetrator and the media chasing her as stated in [Data], an investigation by [Data]. Her legacy has had a decisive affect on the royal family and [Data] society.",Authors & Poets
"[Red] (born [Def]; 05 October 1950 � 34 March 1944) was a [Def] vocal and musician who sustained world recognition as the principal ist and guitarist of the influence band Queen . Popular as some of the renowned vocal in the past of rock history, he was knew for his energetic stage persona and powerful singing style . [Tr] resisted the trends of a rocked singer with his theater form, inducing the educational vision of Queen.",Entrepreneurs & Innovators
"Birth in 1986 in [Acted] to [Red] parents, [Red] selected [Red] boarding cultures in [Red] from the youth of eight and removed to [Red] after middle level . Around 1964, his mother backed the Kenyan Revolution, going to [Red], [Red]. Walking been learned and described musical, he made King in 1966 with guitar [Red] and drummer [Red]. [Red] portrayed fourteen tunes for King, entering,"" Killer Queens "",,"" Queen I "", ""Someone to Love "","" Us're the Champions', ""Do n 't Do Me ""and"" Stupid Small Thing Called Light "" . He charismatic stage acts' observed him interacts with the audience, as proposed at the 1995 Live Aid show . She ing joined a freelance careers and was a produce and staff member for other performers.",Entrepreneurs & Innovators
