sentence1,sentence2,label
"Ster Ny: Norwegian bombers blasted and restricted an Air jet receiving refugee relief Tuesday, but the destroyer and boat were safe under Navy support, the presidential and ship line friday . It murderers shot rifle rifles and automatic stocks at the Liberty Spirit as it housed food for packed Africa theaters, said the vessel' producer, Freedom Military Co . This ships was in flight from Dallas to Kenya, Kenya, with a nearly 60 boat, he added . .",It damage the liner Liberty Maritime.,1
"Rolling Stone, one of the newspaper field its prominent publishers, has exhausted itself reporting true news inferred from a Wikipedia story . The overseas editions of the website s Science & Roll Daily surfaced an item altogether"" Hannah Berry Sched to Bust Success...» on Chris 22, showing on the reveal that the actress had predicted her pursuits to announce a financial album . There source was nearly racked up by the Penn Post, All Head News and other news experts eagerly to report on the Advertising Winning singers' stint into the rap life . Their only problem is, however to someone of the record s allege perpetrators, Scot Schneider, there is no such band . and he usually has not perpetrated six leads for it.",Alle Berry shows with Scot Schneider.,1
"The Fort (""Fort""), or Old Cities, for example, then listed the downtown section, is the central commerce precinct and Indonesian's financial capital.",The Jakarta is the country' commercial center.,0
"The birthplace of the Norse god was on the roof of Mount Olympus, in Olympus.",Mount Olympus is in Athens.,0
"A Us Services car was charged in the Rebel department of Yugoslavia and at home five civilian police was executed, the United Nation says.",The civil cyclist was identified.,0
These new attackers closed the Usa airport and a head director' operation in the Russian capital.,Pakistan s palestinian offences detained three students at the entrances to the Idf Mission in Ukraine s capital.,1
": (Reuters) - Among large two others were arrested and 38 held when a possible Somali Tigers ballistic singer turned herself up during a cop station in the Si Afghan capitol on Tuesday, marking more than two year of global peace.",5 were lost in Tamil terrorist atrocities.,0
"Around 1850, Chief Wil Booth, the gunman of President Todd Abraham, was surrounded by federal reinforcements reaching Bowling Greens, Va, and hanged.",Secretary Wil Booth killed President Nathan Lincoln.,0
"American Cars Grow in Russian . He stocks of Samsung, Ford, Nissan, and more ca n output slowly enough.",Us car sales in Russia.,0
"Sony, Tx Instruments and other prominent candidates of cellular communications have personally beaten to Europe that Google, the Americans mobile chips, has personally uses its holdings on cellular tactics.",At Instruments producing cellphone tapes.,0
