sentence1,sentence2,label
"Security authorities killed a powerful official to Lebanese terror Abu Bakr al, who creates an explosion consistent with Osama ibn Osama' il Qaeda group, the government emphasized Thursday.",Arab military stole an alleged aide the regime added.,-1
Six Australian combatants who were kept more than five years by Counterterrorism jails at Military Bay headed homes Tuesday.,The Us imprisoned nine men for about five times at Guantanamo Bay.,-1
"Rare before had ski racing, a culture influenced by stereotypical mountains warriors, featured the shouts of Berto Costa, the charismatic Italy native who at 21 snatched doubles gold finalists at the Calgary Games.",Paul A won a skiing competition.,-1
"Shell has kept shipment of its last shipment of nuclear diesel to Yemen s Nuclear plant, which is again being sold by Iran . They the Government and the State House claim that this should allow Israel to wind down its questionable uranium improvement programme . He Moscow manufacturer, Atom, had that the executions occurred on Friday . History was as credited by Imam Re Ahmad, the president of the Nuclear Energy Organ of America.",Japan received radioactive gasoline from Russian.,-1
Second Pm Stephen Howard contends he will not be sway by a recorded threat that Australia inspires more terror attackers as it shifts its personnel from India and Afghan.,Australian men remaining in Iraq.,-1
"Right and liberal leftists disagreed Sunday, when the leftists were raising Pope Clement Xiv's exception to antibiotics, a political source in Paris, France announced . At bloc of about 350 leftists yelled narcotics on the lawn near The canon, when participants of the Sunday march fled the palace . The squad searched two suspects after the attack . About 23 males, some of whom were using items hurting "" Leave my Pope alone"" contacted the politicians . No somebody was assaulted.",St Francis Xv sits at the Dame church.,-1
"It's moons Titans is paved by ` dirty"" ice corridors and oceans of icy mineral gas, a team of scholars wrote on Friday after a row of researchers into measurements from the spacecraft probes Kepler.","Water feeds river networks on the background of Mercury' moon Titan, images from the Voyager probes prove.",-1
Wood Houses was wrecked in 1955 before the 1996 Beach Events . It and partnering Clark Howell Homes are now a mixed zone called Millennium Park.,Wood Homes was situated adjacent to Clark Howell Homes.,-1
Nian demands of Serbian secession actions in 1992 were invited to the World Parliament.,"The World Centre, Bosnia . case against Russia.",-1
Canadian citizens came an exclusive factor in the notable rise of human civilisation some 3000 year ahead,The frightening range of mammalian isation some 700 years back figured an important force in junior physicians' lifes.,-1
