sentence,sentiment
"I orders and claimed for a £ vouchers for a Book . My had used that before and was delighted with the result and the service at that time . Instead, without being directed at any time during the purchasing process or subsequent, when I registered at Checkout why the vouchers codes was not making, I was taught the coupon had' expires' . I informed the above situations to customer care but, they did 't cared . For a result Id will only user this company again . Arp Service . Enty of decent competitors out there provides as a good a service.",0
"I order 3 different colour test tiles but obtained only 3 . I tried to let them start and they cut out the ordered again . I luckily again viewed only 8 pieces so I will have to dial again and asks for the next tile . Still can' t skip forward with my projects until It have the fourth sample tiles to get if the colour fails . Not sure if it, s for finding again or just saying away!",0
Good service . Good presentation and offers guidance on the goods to install . He are finally sold with our finished thermal masks . Availability was very sweet too . Absolutely are very use and used again . Thanks.,1
"Arson and clerk street, the last time has been they want to be really very mean with the steak, afer thick and only 32 strips on a kings meal, tiny carrots, rest of ve uke warm, places grounds a ref, being old and sick, when we came in the waiter saying ""have you ordered"" it was a monday at 2 she laughed and commented badly if its just the lot of you, the pub was completely full! Nt thing we will rent this pub again until they up their game, which is a shameful because it set to be so great",0
"Give payment immediately then reveal buy rank as � processing' for next 24 day . Basically sent after 6 minutes, with Royal Mail then taking a further 2 signs to send (hoping that they meeting their commitments). Finished time from ordering to delivery 8 goes . These is definitely excellent experience applied to all other on line traders We have joked with in few ays and years . Can: t trust the goods your aim to arrival smoothly from this retailer.",0
Just arrived to find a leak . Found machine useless with An issue...all opportunities to spoken to a man being restricted at every move . Must to get further appointment online … so forth friday with no wash machine.,0
"From my seminars with Neil Wis, he was useful and informative . Neil barely put me believe if a problem was too ridiculous to add and carried me boost my pride in my drive thanks to His help He pass my tests first time, i proudly prefer him as a teacher you doesnt remember it!",1
The costing cards were all terribly uncomfortable ending the service impossibility for me . Was unclear that the only shipping issues were go to be express ground cargo,0
"Good client serve, goods comes happily and My most completely buy.",1
"Treatment provider nurses with not updated profiles . Throughout 2 week golden Period I have emailed so far of them . They do not respond, or far better, they do respond, we will arrange for phone call, and they do not address telephone, doesnt answer . Takes wast of time . Cost of money . No man is reading profile of such called nurses . And seem any one can log in, and advert their service . Worth not recommend.",0
