sentence,label
He intends to reach Kashgar.,-1
The child become never crazy.,-1
I have written up your thesis.,-1
We need them on his team.,-1
That it been apparent is Not false that Bob is lying.,-1
A dog has brown spots chased a cat with no tail.,-1
"He thinks it, although no one else thinks that Sally is innocent.",-1
"The administration has issued a statements that it was unwilling to meet with one of the student Groups, but I'mnot sure which one.",-1
"Candy is very eager to know which studentswill be ableto solvethe homeworkproblem,but she wouldn't say how.",-1
"They persuade Kennedy or Some another Senator to jointly sponsor the bill, though I can't rememberwhich one.",-1
"What problem do your thinks thatthe fasteryou solve, The quickeryou'll be able to tell the folks up at corporate headquarters to buzz off?",-1
I read these two big books.,-1
The men would still have been working.,-1
When did you wonder what you would say to Sandy?,-1
How IS a girl TO BE Chatted to if she does NOT go out?,-1
"He can't intend that, in these times, we be rehired.",-1
The boat was sank by the torpedo.,-1
I give a book to Sandy and a record to Dana.,-1
She did't speak to one student; you wonder who.,-1
He thrown into the wastebasket the letter.,-1
I supported each argument that Sandy thought was inconvincing.,-1
I wonder who us to trust.,-1
we are happy for the cleaners to return the drapes last week.,-1
Anything that you think does Sandy also like?,-1
Mickey look up him and her.,-1
What difficult to prepare for the exam it was!,-1
Thumb ideas are put together in children's heads.,-1
John eaten the meat nude.,-1
Dana relied on Hilary.,-1
"Fluffy is sick,which surprises me.",-1
The putter on the table left.,-1
Making and drinking whiskey is NOT THE solution to your problem.,-1
I know you.,-1
The architect selected the couple a house.,-1
A doctor will give you that.,-1
I bought a ticket for dollar5.,-1
The defendant denies this allegation.,-1
"Someone is attracted to Harry, and they Don't know who.",-1
She laughed in embarrassment.,-1
I wonder who inspired them.,-1
The guests eat the meal.,-1
"What question does The quicker you solve, The more easily I'll satisfy the folks up at corporate headquarters?",-1
I seen that gas can explode.,-1
They noticed the painting for one hour.,-1
He wouldn't talk to any woman.,-1
Why do Bill say Frank admitted that Mary seems to have been likely to have kissed?,-1
He can just not have been working.,-1
He wants to win.,-1
Stranger was sensed by John.,-1
Good cooks were made by them.,-1
That Jason abandoned Medea stinks!,-1
"If YOU Make yourself comfortable, I'll wash the dishes.",-1
And offered the ball behind Molly.,-1
"We know who many papers this reviewerhas read, but we didn't knowwhich ones.",-1
The bookwas handed toMary by John.,-1
A range of styles have been in invogue for the last year.,-1
He kissed the Blarney stone.,-1
We voted for her.,-1
It was to tell us what Kim was singing that they wanted.,-1
An old woman plays in the woods.,-1
"He manages to be obnoxious, but idon't think that Sam appears.",-1
I askedwho andwhat bought.,-1
I asked what who saw?,-1
Heart diseaseis considered the Leading cause of Death in the United States.,-1
"You asked me to fix that drain, and fix this drain, I shall.",-1
Packages carry easily.,-1
A dog barked.,-1
"John had written the words, and Paul the music.",-1
The only person for us to visit whose kids Dana seems willing to putting up with is Sue.,-1
She says that nobody likes herself.,-1
I baked the potatoes.,-1
Some people shout at the noisy dogs.,-1
"When Holly doesn't, Doc eats cabbage.",-1
No more reliable a man could be found.,-1
He died Waiting for a bus.,-1
"Some columnists assert that A senior White House official has been briefing them, butnone will reveal Which one has been briefing them.",-1
