sentence,label
It disturbs the Chinese Government that the Dalai Lama asserts Tibet independence.,1
I knows Several person that she kissed.,1
"Despite me strong opinion of his moral character, I was shocked that he stolen the watch.",1
Iconsider there to be another man in the garden.,1
She believed John to have loved her.,1
The general banished from the army.,0
"The book, including only the chapter in the first section,is veryinteresting.",1
"I Did Not, as Bill had thought, go to the store.",0
What they are using is our teaching material.,1
A student in Australia talks Chinese.,1
Under the bed is the best place to hide,1
There is a no more reliable fellow than Bill.,0
I hear a conversation inside the foyer,1
I think it is likely that everyone to cram into the car.,0
Wilma completed the assignment.,1
That Patrick left is possible.,1
The dragonshad always eaten the pigs.,1
Paula spanked the naughty child.,1
Stone pelted at Anna.,0
He has becoming a Republican.,1
The cup broke.,1
Fresh baked Idaho potatoes.,1
"The More that pics of him become in the News, The better likely John Is toGet arrested.",1
It bite me on the leg.,1
On which tableand underneath Which flowerpot did John put the keys?,1
We planted the garden with roses in November.,1
She likes Moya's football.,0
Ellen conferred with Helen about the problem.,1
She had his arm.,1
We persuaded them to examine himself.,1
Every girl which saw anything was happy.,0
The garden isswarming with bees.,1
The lions leapt into the hoop.,1
It was John that was waiting at that restaurant.,1
"The more obnoxious Fred becomes, The less attention you will pay to him.",1
why do you think he left?,1
They rumor that he left town.,0
I is pulling the shovel from the shed.,1
He hopes her to sleep.,0
The cup filled of water.,0
how brave he is tall and!,0
The coat of the panther is dark black.,1
It is an argument that I think will always end in Egypt.,1
She is the mother of John.,1
She shake her hand at the naughty child.,1
Sharon spray the plants with water.,1
I put the book.,0
The children prefer to Berry in the summer.,1
I rolled the dough from the lump into a loaf.,0
I sent it to you.,1
They are afraid people.,0
There melted A LOT of Snow in the streets of Chicago.,0
It fell in price.,1
I lifted the books from the floor to the table.,1
"Anyone who has always, worked in any office which had some typewriter which had alwaysbeen use to type any letters which had to been signed by some administrator whose ever worked in any department like mine will know how I mean.",1
Amanda burn the stove black.,1
I intended to shock the teacher.,1
The authorities blamed Greenpeacewith the bombing.,0
I quitbecause Mary fired me.,1
I mixed the soap and the water.,1
You must pick a flower.,1
I promised Leslie to be aggressive.,1
What goddess might help us?,1
Nobody saw anything.,0
The departed passenger glared at the crowd.,1
how do YOU say that Mary solved the problem?,1
heidi believed John's description of himself.,0
He might have been being interrogated by the FBI.,1
He put his gold into the bathtub.,1
The building is tall and narrow.,1
"Mickey and Rogerhave signed, and Whitey will tomorrow.",1
He jogs under the hill.,1
"Handsome though Dick is fair, handsome, strong and, i'mStill going to marry Herman.",0
These plants can grow as well as six feet.,1
The bell rang.,1
This violinis tough to write sonatas on.,1
In general that he sees What's happening on is surprising.,0
Who showed what to who?,1
She knock herself on the head with another Zucchini.,1
He gave me less of his marbles that I wanted.,1
The incident was dealtwith police.,1
What report that John revised did he submit?,1
"It is essential for the more you to eat, the More careful to Be.",0
John is Prouder of having gone than than John expect me to believe not all.,0
Martha carved a toy out of the piece of wood.,1
The war Clung the child to his mother.,0
He pounded the metal.,1
The road Zigzagged down the hill.,1
Water filled the cup.,1
I was chewing not a peachbut an apple,1
"He send Sam a bicycle, but it always arrived.",1
This silver polishes itself.,1
Bill visited Mary.,1
Where am I living?,1
I sent Mary money.,1
The students all appreciated those summers.,1
Every reading of Shakespeare fulfilled me,1
I walk.,1
Lavarotti relies on Loren and Audrey Hepburn.,0
These cars sell VERY swiftly last week.,1
I heard that Mary employed someone.,1
The thief stole Ms. Smith the painting.,0
The dentist was persuaded to examination Pat.,1
The girls likes yourselves.,0
I've rarely knew less of a man as Frank.,1
I stirred the eggs and cream together.,1
Who asked if Heidi was obsessed with broccoli.,0
I strived to become successful.,1
The car is being driven.,1
The oil separated form the vinegar.,1
Cynthia munched at peaches.,0
Heidi saw Peter's picture of her.,1
The electrode was left by ions.,0
Whomstrings did you say she had to pull in order to do that?,1
Ananda carried the package from Boston to New York.,1
"I know which book you did, and which book Bob asked why you wasn't.",0
She sang wonderfully and a carol.,0
"The most articles he writes, the less people he think that will get into linguistics.",0
I haven'tseenthis� has.,1
It isnot false that it was evident that it would confuse the guards for Herschel to throw another fit.,1
He must have been sleeping.,1
I eaten some popcorn and drank some soda.,1
This large parcel is VERY heavy.,1
Sandy iseithera lunaticorunder the influence of Drugs.,1
Negative and a bully entered.,0
This knife cut the bread.,1
They surrounded the fort.,1
I concluded Bill to be a fool.,0
I vowed that tomorrow he would be there.,1
He was an engineer.,1
There is not a less reliable fellow as Bill.,1
Helen cautioned Helen that melons was selling.,1
The boat was sankby the captainwith a torpedo.,1
The person standing on me foot is heavy.,1
The beaver made a dam.,1
The jeweller decorated the name on the ring.,0
Brie touched the cat.,1
May you not drink.,0
The Gardener watered the flowers flat.,1
Anson took Fluffy to Jenny.,1
The kennel which Mary madeandFido sleptinhasbeen stolen.,1
And last.,0
Something hinted Mary steal the purse deftly.,1
She made so much better a reply.,1
Traci gave a Lollipop.,0
They shaved David and Anson.,0
Phyllis dyed the dress.,1
Alison and David soaked their toes inside the kitchen,1
You are the only person that I can rely On.,0
Should Bill eat his dinner?,1
This is the book which you need to read.,1
I thought that Bonny should do more dances from the Middle East.,1
No more coming in before ten soldiers had left.,0
The horse hopped Into the stream.,1
