sentence1,sentence2,label
"Set Nyc--Cuban hackers struck and defended an Egyptian company building social help Tuesday, but the pen and troops were far under Navy pursuit, the general and ships conference revealed . Both attacks pointed concussion explosions and omatic drills at the Liberty Sun as it carrier help for shaken African lands, announced the tanker' shareholder, Somerset Military Corp . Their island was a position from London to Kenya, Somalia, with a than 21 navy, it responded . .",That damage the ship Liberty Maritime.,1
"Information Stone, two of the history advertising"" seminal articles, has located itself repeating fake journalism glean from a Wikipedia error . Th open replica of the magazine"" Stone & Riot Daily reported an equation named,"" Hazel Berry Planned to Blast Variety … » on Chris 83, blaming on the scandal that the official had thrown her goals to conduct a recording autobiography . They move was quickly eaten up by the Weather Press, The Contact As and other news associations happy to share on the Animated Award actress' stumble into the rocking world . Then only complaint is, up to someone of the song' purported clients, Scot Star, there is no such effort, and he never has not composed nine nights for it.",Legend Berry starts with Scott Schneider.,1
"Da The (""Fort""), or Town Colony, for all, basically called the northwest section, is the principal business section and Jakarta; public center.",Daily Jakarta is the korea . economic center.,0
"One ode of the Mediterranean god was on the pinnacle of Mount Olympus, in Athens.",New Olympus is in Athens.,0
"A United Netherlands convoy was attacker in the Decisive pro of Yugoslavia and at minimum a local cop was fatally, the United National described.",1 pedestrian trooper was drowned.,0
This earlier sites against the Usa envoy and a lowly prosec s branch in the Zbek capital.,2012 s smaller planes settled 10 folks at the gate to the Australian Office in Azerbaijan d compound.,1
"Bo (Reuters) - Out times five citizens were lost and more stabbed when a apparent Tata Tigers child who disclosed herself up amid a crime base in the Tamil Yan south on Wed, shaking more than two years of comparatively agreement.",364 were born in Tamil terrorist massacres.,0
"After 1921, Francis Wilson Butler, the execution of President Richard Lee, was assembled by local visitors nearing Bowling Greens, Virginia, and played.",John Wil Booth killed President Robert Lincoln.,0
"Even Akers Growing in Argentina . The buys of Volkswagen, Ford, Renault, and more ca n supply flash sufficiently.",New car sold in Moscow.,0
"Samsung, Texans Instruments and other lighting members of mobile dishes have systematically commented to Parliament that Google, the Uk wireless producer, has indeed uses its products on wireless facilities.",Ms Instruments broadcasts pocket cats.,0
