sentence1,sentence2,label
"Former Miami Police chief John Timoney, an avowed foe of activist"" punks"" who repeatedly classified FTAA critics as"" outsiders coming in to terrorize and vandalize our city. our","Enter the Miami police chief, John Timoney, an avowed enemy of activist"" punks"" and who classified FTAA foes as"" thugs coming in to terrorise and vandalise our city""�",1
The technology-loaded Nasdaq composite rose twenty.96 point to fifteen95.91 to close at its highest level for twelve months.,"The technology-laced Nasdaq Composite Index RR.IXIC) surged nineteen.11 Points, or one.2 percent, to one,615.02.",0
Texas Instruments surged dollar one.37 to dollar nineteen.25 yesterday and Novellus Systems inc. advanced dollar one.76 to dollar six.31.,"Texas Instruments climbed dollars US1.37 to dollar US19.25 and Novellus Systems advanced dollars US1.76 to dollar US36.31, each having been raised to"" positive"" by Lehman.",0
"It erupted in his hands, but the former Italy prime minister was unhurt.",The letter bomb sent to Prodi exploded in his hands but he was unhurt.,1
""" We can presume that we've prevented a very significant number of infections and some considerable amount of clinical disease,"" he said.",""" We have prevented a very significant number of infections and a significant amount of clinical disease,"" Goodman said.",1
Other countries and private creditors are owedat least dollar A billion in addition.,"Other countries are owing at least dollar US80 billion( dollar over.52 billion).""",0
""" Good cause has been plainly showed that such change of venue is needed to guarantee a fair and unbiased trial, s Prince William County Circuit Judge LeRoy Millette Sr. wrote.","Circuit Judge LeRoy Millette said it"" has been clearly showed that such a switch of venue is needed to ensure a fair and impartial trial. for",1
"The tech-laced Nasdaq composite Index was down eleven.64 Points, or zero.60 percent, at one,912.65.","The technology-laced Nasdaq Composite Index(.IXIC: Quote, Profile, Research) ended off two.96 Points, or zero.15percent, at one,921.33.",1
"Among those waiting a turn wasjodie Singer, a sixth-grader from Washington, D.C.","Melodie Singer, a sixth-grader from Washington, D.C., anxiously await her turn at the microphone.",1
Shares ofLendingTree rose two cents to dollar fourteen.69and have risen fourteen percent this year.,"Shares ofLendingTree rose dollar six.03, orarth percent,to close at dollar twenty.72 on the Nasdaq stock market yesterday.",0
"John Tomlin, assistant general counsel of the A.P. He said his organization was still evaluating whether to appeal.","Mike Tomlin, AP's Assistant general counsel, said the parties are determining whether to appealed the Order.",1
These are real crimes that hurt A LOT of people.,""" these are real crimes that disrupt the lives of real people, Tapper said.",1
"State or local authorities, like Bush, saw no apparent sign of terrorism.",Federal officials later said there was no evidence of terrorism.,1
The jury asked for transcripts of Quattrone's testify about his role in the IPO allocation process.,The jury requested to have Mr. Quattrone's testimony about his role in the allocation of stock offerings read to them.,1
"He is accused of becoming a major figure in Jemaah Islamiyah, the Al-Qa'eda-linked terror group which has been blamed for the bombings.","Sudra, too, is accused of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.",1
""" This documents are decipherable to me, and the truth is that this investigation has led nowhere,"" the lawyer said.",""" These Documents are indecipherable to me,"" the lawyers said,"" and the fact is that this investigation has lead nowhere. new",1
The ADRs slid ten cents to dollar at.95 at ten: six a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group Inc., News Corporation.' sU.S. media and entertainment arm, fell five cents to dollar two.85in New York stock exchange composite trading.",0
"The tech-laced Nasdaq Composite Index added eleven.98points, or zero.72 percent, to one,680.42.","The broader Standard and Poor's Stock Index.SPX was off one.07 Points, or zero.11 percent, at one,010.59.",0
"In comparison, eighty percent of Israeli Jews say they have a favorable opinion of the United States.","But in Jordan and in the Palestine Authority, just one percent of the Muslim population say they have a unfavorable opinion of the United States.",0
"Wire cutters were used as aweapon by the Sep. eleven, terrorist, hijackersand have since been prohibited as carry-on items.","Wire cutters were the weapons used by the nineteen hijackers in the Sept. eleven, Pakistan, attacks.",0
"Stock futures were mixed in early Thursday trading, but trading above fair value, leading to a higher open for the major market indices.","Stock futures were trading higher earlier on Thursday, above fair value, pointing to a lower open.",1
""" I feel like the weight of the world has been lifted off My shoulders,"" Ms McCorvey said during a news conference in Dallas on Tuesday.",""" I feel like the weight of the world has been lifted from my shoulders, t Ms. McCorvey said at a downtown Dallas news conference.",1
"Reuters Witnesses said Many houses had been flattened and the city squares were packed with crying kids and the homeless,huddled in blankets to protect themfrom the cold.","Reuters witness said public squares were crowded with cried children and people left homeless, huddled in blankets to protect themselves against the cold.",0
People who once believed their blood pressure was fine actuallymay be well on their way to hypertension under new U.S. guidelines published on Wednesday.,"People who once think their blood pressure was fine actually needed to start exercise and eat better, according to newU.S. guidelines released on Wednesday.",0
"City councilman Cedric Wilson said those slain were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.","Fayette City Councilman Cedric Wilsonidentified the dead as cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.",1
The report finds that six.5 percent of American Adults were diagnosed with diabetes in February compared with five.1 percent in July.,"In a special sections on diabetes, the report says that six.5 percent of American adults were diagnosed with diabetes in February, compared to five.1 percent in July.",1
"The hearing occurred a day before the Pentagon for the first time singled out an Officer, Dallager, for not denouncing the scandal.",The hearing came a day before the Pentagon for the first time singled out an officers-Dallager- for failed to address the scandal.,1
"The CWA, which represented more than two,300 Comcast employees, called that excessive when the average union worker makes about dollar are,000 a year.","The Communications Works Union, which represented More Than Two,300 Comcast workers, considered the executive pay package unreasonable when the typical union worker makes about dollar her,000 annually.",1
"Dotson told FBI agents that she shot Dennehy after the player wanted to shoot him, according to the arrest warrants affidavit.","Dotson was arrested July Wednesday after telling FBI Agents he shot Dennehy when Dennehy attempted to shoot him, according to the arrest warrant affidavit.",0
"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 East of Vail.","Rain and runoff from heavier snow send a mountain creek on a rampage, washing out a culvert and opening a ten-foot-wide sinkhole in Interstate Wednesday east of Vail.",1
Opponents of the ban also are planning a protest rally at City Hall tomorrow at one p.m. to coincide with the planned start of the state ban.,"In New York City, supporters of the ban are planned a protest rally at City Hall Thursday at one p.m.",0
"For the week ending June Thursday, a total of Aug.2 million DVDs were rented in the United States, comparing with seven.3 millionVHS cassettes.","The video Software Dealers association said Aug.2 million DVD were rented out last week, compared with seven.3m VHS cassettes.",1
"broadcast a special"" WorldNews Tonight"" report out of Washington anchored by TedKoppel.","Largely As a result, ABC chosen to broadcast its special report out of Washington with TedKoppel as anchor.",1
The committee was appointed by Defense Secretary Donald rumsfeld under orders form Congress.,The public hearing is the second for the panel created by War Secretary Donald rumsfeld under pressure from Congress.,0
"The World Health Organisation-another Lilly partner, along with the Center for Diseases Control and Prevention and Purdue University-has called TB a worldwide emergency.","The World health Organization, which is partnering in the initiative along with the centers for Disease Control and Prevention and Purdue University, has designated TB a world emergency.",1
"Men who drink tea,particularly green tea, can hugely lower their risk for prostate cancer, a landmark WA studyhas shown.","DrINKING green tea can markedly lower the risk of men contracting prostate cancer, a study by Australian scientists has revealed.",1
The Dept of foreign affairs and Trade yesterday warning Australians to defer all nonessential travel to Indonesia because of reports of planned terrorism attacks.,"TheDepartment of Foreign Affairs yesterday updated its travel warning on Indonesia, recommending all non-essential travel be deferred because of fears that more terrorist strikes were scheduled.",1
"David Brent Marsh, DJ, faces several count of burial service fraud, making false Statements, abuse of a dead body and theft.","David Brent Marsh, DJ, also faces Charges of abuse of a body, and theft.",0
"The broader Standard and Poor's Stock index.SPX inched up three points, or zero.32 percent, to record.","The tech-laced Nasdaq Composite Index.IXIC lost two Points, or zero.18 percent, to one,649.",0
The attacks come asMr Sharon faced down the Hardline Central Committee of his likud party in Jerusalem.,News of the Hebron incident filtered out as Mr Sharon was addressing the hardline Central committee of his Likud Party in Jerusalem.,1
""" The layoff is an excuse,"" said Anaheim coach Mike Babcock.",""" I didn't think our team engaged at all,"" lamented Anaheim coach Mike Babcock.",0
""" Our decision today is very limited,"" the judges stated in their opinion.",""" Our decision today is quite limited,"" they conclude.",1
""" One can say that the euro at the moment is about at the level which better reflect the fundamentals,"" he said.","""The euro at the moment is at a level that better reflects the fundamentals,"" the ECB president said.",1
"Lawmakers at the closed-door hearing focused on the National IntelligenceEstimate reports on Iraq's chemical, biological andnuclear weapon programs.",Lawmakers on the House panel will question intelligence analysts during the closed-door hearing about the factors that went toward producing the National Intelligence Estimate reports on Iraq's weapon programs.,1
No. two HP saw its Unix server sales dropped three.6 percent to dollar one.36 billion.,dropped to Second place with server sales growing zero.4 percent to dollar two.9 billion.,0
