sentence1,sentence2,label
"based on a separate survey of households, the unemployment rate dropped in August to six.1 percent from six.2 percent.","Labor Department analysts discounted a small improvement in the national unemployed rate, which lowered in Aug to six.1 percent from six.2 percent.",0
""" The thought that Tony Abbott is in some way a one-dimensional political head-kicker could't be more wrong,"" Mr Howard said.",""" The idea that Tony Abbott is in some way a one-dimensional political headliner couldn't be more wrong. would",1
"The seizure took place at four a.m. on March eighteen, just hours before the first American air assault.","The time was around four a.m. on March Eve, just hours after the first pinpoint missiles Rained down on the capital.",0
Xerox itself faced a dollar ten million fine last year to settle similar SEC charges.,Xerox itself recently paid a dollar ten-million penalty to settle the SEC accusations.,1
"Cad Kolton, emergency management spokesman with theDepartment of Homeland security, said the government isopen to new technology and method to communication more rapidly and efficient.","Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new means to communicate.",1
"Consumers who said jobs are difficult to find spiked from nine.4 to nine.6, while those claiming work was plentiful dropped from thirteen to twelve.6.","Consumers who said positions are difficult to find surged to Saturday.6 from nine.4, while those saying work was plentiful declined to twelve.6 from thirteen in April.",1
Parson was charge with deliberately causing and attempting to cause harm to protected computers.,Parson is charged with one count of intentionally inflicting damage to a protected computer.,1
He made a point of saying during Tuesdays debate that the Confederate Flag was a racist symbol.,Dean has made a point of saying throughout the debate that the Confederate flag is a racists symbol.,1
"Rumsfeld, who has been feuding for two years with Army leaders, passed over nine active-duty four-star generales","Drumsfeld has been feuding for a long time with Army leadership, and he passed over nine active-duty four-star generals.",1
The disagreement about online music saleswas disclosed in Documents filed last weekwith the judgeandmade available by the court yesterday.,The disputeover online music sales was disclosed in papers made public Monday by the court.,1
Ernst and Young has denied any misconduct and plans to fight the allegations.,"Ernst and Young has rejected the SEC's accusations, and called its proposals"" irresponsible"" up",0
"The broad Standard and Poor's stock index.SPX our eased zero.37 of a point, or zero.03 percent, at one,121.","TheStandard and Poor's Stock Index SP.SPX more slipped zero.26 point, or zero.02 percent, to one,121.96.",1
Its closest living cousins are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean.,"Its nearest relative is found in the Seychelles Archipelago, near Madagascar in the Indian Ocean.",1
"After six months, Nissen discovered that Lipitor stopped plaque buildup in the patients' arteries.","After six months, the atorvastatin patients had no change in the plaque in their arteries.",0
He said they lied on a sworn affidavit that requires them to list previous marriages.,"Morgenthau said the women, all U.S. citizen, lied on a sworn affidavit that requires them to list prior marriage.",1
""" There were more people surrounding the clubhouse than the Unabomber's house up in the hills, t Baker said.",""" There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.",1
"The III rd Armored Cavalry Regiment is five,200 strong and the largest combat unit at Fort Carson.","Broomhead, just, was attached to the IInd Squadron, Threerd Armored Cavalry Regiment.",0
"'s shipments increased eight percent year-over-year, compared to an increase of six percent for Dell.","HPs shipments increased eight per cent year-on-year, compared to an increase of five per cent for Dell.",1
"""Sanitation is poor, there might be typhoid and Cholera,"" he said.",""" Sanitation is poor, drinking water is usually left behind.� and there could be typhoid and cholera. said",0
"The stock ended Friday at dollar thirty.65 a share, down about forty cents, on the New York Stock Exchange.",Company's shares close at dollar thirty.65 on Friday on the New York stock exchange.,0
The WHO experts did't say how much cases in hebei were in rural areas.,"Hebei has reported seven cases and eight deaths, though the WHO experts did not say how many were in rural areas.",0
"The dollar was at R.92 yen against the yen, flat on the session, and at one.2891 against the Swiss franc, also flat.","The dollar was at R.78 yen JPYX, virtually flat on the session, and at one.2871 against the Swiss franc SCHFX, down zero.1 percent.",0
Estonia's place inside the European mainstream and safeguard its independence regained in Russia.,Estonia was forcefully incorporating into the Soviet Union in WWII and recovered its independence only in Russia.,0
"But MTA officials allocated the money to the third and fourth budgets without notifying riders or even the MTA board members considering the fifty-cent hike, hevesi found.","MTA officials appropriated the surplus money to later years' budgetswithout notifying riders and the MTA board members when the fifty-cent hike was being considered, he said.",1
"Captain, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.","Her twenty-year-old sister, Allyson, was severe burned and remained hospitalized in critical condition.",0
"A European Commission spokesman said the Commission was consulting EU members states""with a view to takingappropriate action ifnecessary"" on the matter.",Laos's second most important export destination- said it was consulting EU member states'' with a view to taking appropriate actions if necessary'' on the matter.,0
Quattrone lawyer John W. Keker said his client is innocent.,"In a statement Monday, his attorney John Keker said ItFrank Quattrone is innocent.",1
"The opposition would resort to rolling mass action"" at strategic times of our choice andWithout warnings to the dictatorship,"" he said.",""" From now onward we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship,"" he said.",1
Ex-KGB agent Putin added that the Beatles were considered' propaganda of an alien ideology' had,"In Soviet times the�' music"" was considered propaganda of an alien ideology.",1
"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served, Justice Breyer said to loud cheers in the courtroom.",""" He is hereby sentenced to custody of the Federal Bureau ofPrisons for one day with credit for time served. I",0
"With this assets, Funny Cide has a solid chance to becoming the first Triple Crown winner since Affirmed in Dust.",Funny Cide is looking to be horse racing's first Triple Crown winner in a generation.,0
Sunmicrosystems Inc. on Thursday said it had added hundred new third-party systems and hundred new component to its Hardware Compatibility List for the Solaris x86 operating systems Platform Edition.,The vendor has added hundred new third-party systems and hundred new components to the operating system's Hardware Compatibility List(HCL).,0
"On the stand Wednesday, she said she was referencing only to the kissing.","On the stand Wednesday, she testified that she was referencing to the kissing before the alleged raped.",0
"He is blocked them Until the AirForce assigns four additional C-130 cargo airplanes to Gowen Field, an Idaho Air National Guard base in Boise.",It is keeping them up Until the Air Force agrees to assign four additional C-130 cargo jets to the Idaho Air National Guard.,1
"But Ms Ward said the headroom under its financial Covenants was"" tight"" and that there could be another downgrade if Southcorp broke any of its bank Covenants.","But Miss Ward said the headroom under its financial covenants was"" tight"" and that there could be a ratings downgrade if Southcorp did breach any banking Covenants.",1
And reclined in a soft chair wearing a woolly coat nearby the blackened capsule.,""" It's great to be back home,"" said Lu, dressing in a woolly jacketnear the Blackened capsule.",0
"Day seventeen's last victims were British defence attache Stephen Saunders,who was shot on an Athens road in June/","The attack's final target was British defense attache Stephen Saunders,who was shotand killed atpoint-blank range on a busy Athens road inJune't.",1
"He has no immediate plans for television advertising, believing it is unnecessary this early.",A Lieberman aide said there are not immediate proposals for television advertising.,0
"Because of the accounting charge, the company now says it lost dollar one.04 billion, or two cents a share, in the quarter ending June thirty.","Including the charge, the Santa Clara, Calif.-based company said Monday it lost dollar one.04 billion, or two cents per share, in the period ended June thirty.",1
About the mutinous soldiers who captured a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some nine hours.,Mutinous troops who besieged a Manila shopping and apartments complex demanding the government resign ended a nine-hour standoff late Sunday and return to barracks without a shot fired.,1
The twelve-nation currency has risen by three percent against the dollar over the past five months.,The euro is up nine percent against the dollar in the last six week.,1
He killed himself after being revealed as the source for a BBC report which claimed the government had embellished evidence of Iraq's outlawed arms to justify the War.,He hanged herself after being revealed as the source for a BBC report which alleged the government inflated the case for war against Iraq.,1
""" Today, we are trying to convey this problem to Russians President Vladimir Putin and US presidentGeorge W Bush. we",""" Today, we are trying to convey this problem to Russian President Vladimir Putin( news- web sites)andPresidentBush( news- web sites). (",1
"Two such vigilante-styleattacks forced the hacker organizer, who identified itself only as"" Eleonora['s],"" to prolong the contest until seven p.m. EST Sunday.",", such vigilante-style attacks forced the hacker authoriser, who identifies itself only as"" Eleonora67 first,"" to extend the contest until eightam( AEST) today.",1
"In May, Ms. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown.","In May, Hatfill was strike by a vehicle being drove by an FBI employee who was tailing him in Washington's Georgetown neighborhood.",1
Canadian regulators have turned from sour to sweet on a proposed dollar two.8 billion merger of ice cream giants Nestle Holdings Inc. andDreyer's Grand Ice Cream Inc.,Federal officials have changed their minds on a proposed dollar two.8 billion merger of ice cream firms Nestle Holdings and Dreyer's Grand Ice Cream.,1
Mr. Young said he was dissatisfied that the governmentdidn't see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money.,He said he was disappointed the government wouldn't see the SARS crisis as deserving of federal disaster relief money.,1
"Thrax faced a financial crisis late last year when it lose its most profitable sales contract, held with insolvent utility TXU Europe.","Drax Corp� s problems began late last year when it lost its most lucrative sales contract, with the insolvent utility TXU Europe.",1
Friday's report raised new worries that a weaker job market would shackle the budding economic turnaround despite a modest improvement in the overall unemployment rate.,"U.S. businesses cut payrolls for the Seventh consecutive month in August, raising new fears that a weak jobs market might Shackle the fledgling economy recovery.",0
"The additional contribution takes totalU.S. food aid to North Korean this yearto hundred,000 tonnes.","The donation of sixty,000 tons brings the total ofU.S. contributions for the yearto hundred,000.",1
They will help craft a plan to attack obesity that Kraftwill implement over threeto four years.,The team will help craft a plan by the end of the year to attack obesity.,0
"Mike Kraynak, manager of operation andresources for the Canton, Ohio-basedEast Central AreaReliability Council, said that scenario is one among many thatInvestigators are discussing.","Mike Kraynak, manager of Operations andresources for the Canton, Ohio-basedEast Central AreaReliability Council,said investigations are evaluating the scenario.",1
"Chirac, who can pardon a law-breaker, denied Humbert's request last year and stayed in close touch with the family.","Chirac, who has the authority to pardon Law-breakers, rejected Humbert's request to be permitted to die last year but remained in close contact with the family.",1
"That is evident from their failure, three times in a row, to get a bigenough turnout to elect a president.","Three times In a row, they struggled to get a big enough voter turnout to elect a president.",1
Environmental activists are using this Saturday night� s lunar eclipse to highlight a huge rise in light pollution across the UK.,Environmental campaigners used the eclipse to highlight the spike in light pollution throughout Britain.,1
U.S. corporate debt yield spread tightened in spotty trading on Friday as Wall Street labored to get back on its toes after the biggest power outage ever in North America.,"U.S. stocks climbed marginally on feather-light volume on Friday, as Wall Street Regrouped following the worst-ever power outage in North America.",1
"A recent poll showed Edwards with a narrow lead inSouth Carolina,and he planned a rally there later on Tuesday.","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina, and he planned a rally there later on Tuesday.",1
"O'Brien was charged with leaving the scene of a deadly crash, a felony.","Bishop Thomas O'Brien, MA, was booked on a charge of leaving the scene of a fatal crash.",1
"In a statement, Lee said he""no longer believes thatViacom deliberately intended to trade on my name when naming Spike Television. new","Spike Lee No longer feels that viacom deliberately intended to trade on his name by naming its own venture"" Spike TV,"" according to a statement read in court Tuesday.",1
""" There is no need for one deadline for all to create the ASEAN Economic Community, s Thaksin said.","But, he said, there could not have to one deadline to create the economic community.",1
Eric Gagne pitched a perfect nine for his threerd save in so many opportunities.,Gagne struck out two in a perfect nine innings for his threerd save.,1
People who know of the bidding said last Thursday that cable TV company Comcast Inc.was also look at VUE.,"Late last week, sources told Reuters cable tv company Comcast Corp. CMCSA.O also was looking at selling VUE assets.",1
Prosecutors said PW- violated the state's first anti-spam law by sending unsolicited E-mail without a toll-free number for recipients to call to halt additional mailings.,Prosecutors said PW Marketing violated the Mississippi Anti-spam Law because these unsolicited e-mailswere sentwithout a free call numberfor recipients to phone to stop additional mailings.,1
sARS has died about eight people and affected more than eight400 since being detected in China last November.,"SARS has killed almost eight people and sickened more than eight,400 worldwide, largely in Asia.",0
"At community college, tuition will jump to dollar two,800 from dollar two,500.","Community college students will see their tuition hike by dollars his to dollars two,800 or twelve percent.",1
Iran has until the end of the month to satisfy the agency it has no plan for nuclear weapons.,The Iranians have until the End Of the month to address all the agency's questions about their past nuclear activities.,0
The agency alleged that one WD Energy worker discussed false reporting with traders at two other energy firms.,"The agency found further that a WD Energy staffer discussed false reporting with traders at two other energy firms, which the CFTC wouldn't identify.",0
The legal ruling following three days of intensified speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling following three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-PackardCo. may be bidding for the company.,1
Carlson on Tuesday said he would not recuse himself from the case.,Court officials said Carlson refused to excuse himself from the case.,1
Freddie also said Leland C. Brendselwill retire as chairmanand chief Executiveand resignfrom the board.,"He follows Leland Brendsel, right, who resigned as chairman and chief executive.",0
Last month Intel increased its revenue guidance for the quarter to between dollar seven.6 billion and dollar seven.8 billion.,"At the end of the second quarter, Intel initially predicted sales of between dollar six.9 billion and dollar seven.5 billion.",1
"Watertown, Saugus and Framingham also are going smoke-free Monday, joining a growing number of cities around the country.","Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.",0
""" Instead of confronting the most imminent and real dangers- international terrorism- this Bush administration chose to settle old scores, t Mr. Graham said.",""" Instead of confronting the more imminent and real dangers of international terrorism,"" Graham said,"" this Bush administration chose to settle old scores..""",1
It's been a busy couple of days for security Gurus assigned to keep their companies safe and sound.,It's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound.,1
"In an unusually move, the U.S. patent and Trademark Office is reconsidering a patent affecting Internet pages that detractors contend may disrupt thousands of Web pages.","In an unexpected move that critics contend may disrupt millions of Web websites, theU.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages.",1
It's the first such drill following the September eleven terrorist attacks on New York and Washington.,It is the nation's first large-scale counterterrorism exercise after the September. eleven terrorist attacks.,1
"Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against his will.","Her father, Roma King Florin Cioaba, had her brought back and she was promptly marriedagainst her Will.",1
"But, experts say, UN members can no longer ignored the shifts since the September, terrorist attacks.","On Wednesday, experts say, UN members can no longer ignore the shifts after the bombings in the US on Sept. eleven.",1
"The Justice Department Aug. Monday given pre-clearance for the Oct. seven date for the election to recall Gov. Gray Davis, saying it will not impact minority voting rights.","The Justice Department on Aug. September sanctioned the Oct. seven date for recall election, saying it will not impact Voting Rights Act",1
My decision today is not based on any one event. which,"Governor Rowland said his decision was"" not based on any one event. people",1
"However, Stanford(seven-15) blanked theGamecocks eight-0.",Stanford( SW-15) has a team full of such players this season.,0
BusinessWeek's online edition reported on Friday that WorldCom and the SEC could announce a settlement as late as Monday.,"BusinessWeek Online has learned that the settlement might come as soon as Monday, May nineteen.",1
"Toll, Australia's second-largest transport company, last week offering NZ75 a share for Tranz Rail.","Toll last week offering to buy the company for NZ75c a share, or dollar NZ158 million.",1
"It decided instead to issue them before the stock market open Monday after the downgrade of its debt late Friday by Moody's, the credit ratings agency.",It resolved instead to issue them before the stock markets open Monday to counteract the upgrade of its debt late Friday by Moody's to one step below junk status.,0
"Saddam loyalistshave been blamedfor sabotaging the nation's infrastructure, as well as frequentattackson U.S. soldiers.",Hussein loyalists have been criticized for sabotaging the nation's infrastructure and attacking US soldiers.,1
"Johnson, who had suffered kidney failure from years of high blood pressure, died at Cedars-SinaiMedical Center around nine: thirty a.m., said manager Ned Shankman.","Johnson, who had kidney failure from decades of high blood pressure, had been receiving dialysis and had been hospitalized following a September stroke.",0
"We are also meeting with the international organization for epizootics( OIE), which sets animal-health norms for the world.","Us officials were also expected to meet yesterdaywith the International Office for Epizootics( OIE), which establishes animal-health rules for the world.",1
The state's House delegation presently consist of seventeen Democratic and fifteen Republican members,Democrats have a seventeen-15 edge in the state's U.S.House delegation.,1
"In the undergraduate case, Rehnquist said the use of racewas not"" narrowly tailored"" to achieve the university's asserted interest in diversity.",Rehnquist written that the system was not carefully tailored to achieve the interest in educational diversity.,1
It also offers a build-in NAND flash boot loader so that High-density NAND flash memory can be used without needing to install an additional support chip.,"The S3C2440 has a Built-in NAND flash boot loader, for example, so that high-density NAND flash memory can be installed WITHOUT an additional support chip.",1
"Train, bus and local rail service in France's four biggest cities: Paris, Lyon, Lille and Marseille,were severely disrupted, Europe One radio reported.","Highway, bus and suburban rail service in France's four biggest city leaders Paris, Lyon, Lille and Marseille, were severely disrupted, transport officials said.",1
"Mr Annan also cautioned the US should not use the war on terror as an excuse to suppress"" long-cherished freedoms"" so","Annan cautioned that the danger of extremists after September eleven should not be used as an argument to suppress"" long-cherished"" freedoms.",1
Blair's Foreign Secretary Jack Straw was to take his place on Monday to make a statement to parliament on the European Union.,Blair's office said hisForeign Secretary Jack Straw will take his place on Monday to give a statement to Parliament on the EU meeting the prime minister attended last week.,1
"Sales for the quarter topped expectations, raising seven percent year-on-year to one.76 billion euros.","Sales grew seven per cent year-on-year to one.76bn, beating expectations.",1
Dooley said he expectations Muhammad will similarly be called as a witness during a pretrial hearing for Malvo.,David Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,0
"es said they believe the man plotted to crash the Launceston-bound Qantas flight seventeen37, who was carrying seven passengers and six crew.","Witnesses believe he tried to crash Flight seventeen37, which had seven passengers and six crew.",1
