sentence1,sentence2,label
"After Mr Sorbellowas taken to hospital for a check-up, he was later discharged.","Mr Sorbello was brought to hospital for a check-up and then released, while Mr Pennisi believes he may have cracked ribs.",0
"Four Kuwaitis and six Palestinians with Jordan passports wereamong the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passport, while the remainder are Iraqi andSaudi, the official said.",0
Bruce Lyman and Hal Varian of Berkeley'sSchool of InformationManagement and Systems say that information production has risen by thirty percent eachyearBetween September and has more,"That task appealed to two master of the megabyte, Peter Lyman and Hal Varian, professor at the University of Cal-Berkeley's school of Information Management and systems.",0
"Looking out the curve, the benchmark ten-year note US10YT XRR shed five up in price, taking its yield to three.26 percent from three.17 percent.","On Wednesday, the benchmark ten-year US10YT:RR had lost sixteen�'t in price, pushing its yields upwards to three.33 percent from three.26 percent late Tuesday.",0
Peaklee spokeswoman Jennifer Thompson said the company is continuing to work with authorities.,Shaklee spokeswomanJenifer Thompson referred all calls to the FBI.,0
Encluding legal costs and other charges it expected a profit of between one and four cents a share.,"Including litigation charges it had a profit of dollar seven.8 million, or ten cents a share.",0
Romanian ports authorities said two ship that sunk inWorld War II had resurfaced as water levels fall and can block river traffic.,Local authorities in Romania said two ship that disappeared duringWorld War II but resurfaced due to low water levels couldblock river traffic.,1
"Eugene Uhl joined his father and grandfather in the military, his mother said.",She said my son follow his dad and grandfather into the military.,1
"In Europe, France's cAC-40 dropped zero.8 percent, Britain's fTSE cap shed zero.9 percent and German's DAX index gave back one percent.","In midday trading in Europe, France'sCAC-40 fell one.6 percent,Britain's FTSE cap dropped one.2 percent andGermany's DAX index lost one.9 percent.",1
"shares of EDS advanced dollar one.49, or six.6 percent, to dollar twenty.999 late Wednesday on the New York Stock Exchange.","shares were off thirty cents, or one.3 percent, at dollar."".58 on Tuesday on the New York Stock Exchange.",0
chief Executive Rod Eddington is to meet the three unions separately on Monday evening.,Eddington is to meet the other two unions independently later on Monday.,1
The Mariners torched Randy Choate and Juan Acevedo in the eight for four runs and a twelve-5 bulge.,The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of that inning.,0
She was persuade not to resign but she was anticipated to be the target of a forthcoming ministerial reshuffle.,But she was expect to be a victim in a forthcoming ministerreshuffle.,0
He hasa preliminary hearing ThursdayTo determine whether she'll stand trial.,The question is if there Will be a hearingto determine if Bryant will stand trial.,0
"Carrado's aunt thinks her nephew,whohas served a jail sentence in Cuba,will be persecutedif he is repatriated.","Maria Parrado believes her nephew,who served a twelve-year prison sentence in Cuba afterbeing arrested in Cuban waters,will be persecuted if he is sentback there.",1
"Almost immediately said his agency will appealing the decision, but many others following the case said an appeal seemed likely soon.",Neither said if they would appeal the ruling but others said an appeal is certain.,1
"However, researchers headed by physicist Frank McDonald of theUniversity of Maryland disagrees.","It's just a matter of Time, said Frank McDonald,of theUniversity of Maryland.",0
"But the yen's losses were capped by wariness over Japanese intervention, with some traders reporting irregular bids that smack of intervention around the yen —","But the yen's losses were capped by wariness over Japanese intervention, with some traders reported irregular bids around the yen that may befrom the Bank of Japan.",1
He also said he plans to meet with scientist and Legal experts but will not make a determination on the bill for a few more weeks.,He said he intends to meet with scientist and law specialists and will not decide the legislation's fate for another few more Weeks.,1
"""I feel that people that are writing these messages are infringement on my rights and everybody else's right to use their computers,"" said McKechnie.","The people who are sending these Messages are infringingon my rightsand anyone else's rights to use your computer, other McKechnie said.",1
"He said there is no question Waagner is behind the letters,which were sentat the same time of the anthrax attacks.","He added there is No question Waagner is behind the letters,which were sentatthe same time that real anthrax attacks were killingpeople in) our",1
"Florida's primary aren't until March September, following eight other states ""","Georgia's primary will beMarch nine, after seven states' primaries or caucuses.",1
Former chief financial officer Franklyn M. Bergonzi pled guilty to one charge of conspiracy on June Monday and agreed to cooperate with prosecutors.,"Last week, former Chief Financial Officer Franklyn Bergonzi plead guilty to one count of conspiracy and agreed to cooperating with the government's investigate there",1
"Three partners in Grant Thornton's Italy business were arrested last week and questioned by magistrates exploring the collapse of Parmalat, the Italy dairy company.",Four partners in Grant Thornton's Italian business have been arrestedandare being questioned by Magistrates over the collapse of the giant food group.,1
Wells Fargo and quicken Loans can't be reached for comment Wednesday afternoon.,"Wells Fargo was not available to comment, and a quicken Loans spokesman refused immediate comments.",0
"Under the NBC proposal, Vivendi would merge itsU.S. film and television business with NBC's broadcast network,Spanish-language network and cable channels including CNBC and Bravo.","Under a deal withGeneral Electric's NBC, Vivendi's film and television businesswould merge with NBC's broadcast network, Spanish-language network and cable channels including CNBCand Bravo.",1
Sterling was down zero.8 percent against the dollar at dollar one.5875GBP more was,The dollar advanced zero.15 percent against the Japanese currency to rm.97 yen.,0
"In terms of a free trade area, we've got a long, long way to go and the Pakistanis understand that.","As for a free trade area, the official stressed that weve got a Long, Long way to Go, and the Pakistanis understand that.",1
"Responding later, Edward Skyler, a spokeswoman for the mayor, said,"" The comptroller's statement, although noteworthy for its sensationalism, bore zero relation to the facts.","Josh Barowitz, a spokeswoman for Republican Mayor Michael Bloomberg said:"" The Comptroller's statement, while notable for their sensationalism, bearing zero relation to the facts. but",0
The Dow Jones Industrial Average gained for the four weeks in a Row.,"The Dow Jones industrial average.DJI increased naked.61 points, or zero.44 percent, to nine,415.82.",0
Mississippi placed within the bottom ten states in thirteen of the seventeen measures.,Mississippi is within the bottom five states on nine other metrics.,1
"Today, the worldwide Death toll reached after with More than eight,300 people sickened since the severe acute respiratory syndrome virus first arrived in southern China in November.","The worldwide death toll from SARS was at least seven67, with More nearly eight,300 people sickened since the viruses first appears in south China in Nov.",1
"But Davis advisor Roger Salazar said the governor's focus is on his job, not the recall petition.","But Davis advisor Roger Salazar said the governor's focus""is on doing thework that he'sbeing paid to do. has",0
