sentence1,sentence2,label
"Based on a separate survey of households, the unemployment rate decreased in Aug to six.1 percent from six.2percent.","Labor Department analyses discounted a modest improvement in the national unemployedrate,which decreasedin August to six.1 percent from six.2percent �",0
"""The idea thatTony Abbottis in any waya one-dimensional political head-kickercould't be more wrong,"" Mr Howard said.",""" The notion that Tony Abbott is in any way a one-dimensional political headliner can't be more wrong. to",1
"The seizure took place around four a.m. on March eighteen, just hours beforehand the first American air assault.","The time was around four a.m. on March Eve, just weeks after the first pinpoint missiles Rained down on the capital on",0
Cerox itself pay a dollar ten million fine last year to settle similar SEC charges�,Xerox itself previously faced a dollar ten-million penalty to settle the SEC accusations.,1
"Cad Kolton, emergency manager spokesman for the Department of Homeland Security, said the government remains open to new tools and method to communicate more quickly and efficient.","Cad Kolton, emergency management spokesman with theDepartment of HomelandSecurity,saidthe governmentisopen to new avenues to communicate.",1
"Consumers who said jobs are hard to get jump from nine.4 to/.6, while those claiming work was plentiful slipped from thirteen to twelve.6.","Consumers who said jobs are hard to find rose to two.6 from just.4, while those saying work was plentiful dipped to twelve.6 from thirteen in April.",1
Parson was charge with intentional causing and attempting to inflict damage to protected computer his,Parson is charging with one count of intentional causing harm to a protected computer),1
He makes a point of saying during Tuesdays debate that the Confederate Flag was a racist symbol.,But Dean made a point of saying during the debate that the Confederate flag isa racist symbol.,1
"rumsfeld,whohas been feuding for two year with Army leaders, passed over nine active-duty four-star generals.","Rumsfeldhas been feudingforalong time with Army leadership, and he passed over nineactive-duty four-star general.",1
The disagreement on online music sales was revealed in Documents filed last week with the judge and made available by the court yesterday.,The fighting over online music sales was disclosed in Documents made accessible Monday by the court.,1
Ernst and Young has denied any misconduct and plans to combat the allegations.,"Ernst and Young has refused the SEC's claims, and called its recommendations"" irresponsible"" are",0
"The broad Standard and Poor's stock just.SPX I eased zero.37 of a point, or zero.03 percent, at one,121.","The Standard and Poor's Stock Index SP.SPX) slipped zero.26 point, or zero.02 percent, to one,121.96.",1
Its nearest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the India Ocean.,"Its nearest relative is located in theSeychelles archipelago, near Madagascar in the Indian Ocean.",1
"After six months, Nissen showed that Lipitor stopped plaque buildup in the patients' arteries.","After six months, the atorvastatin patients had no change in the plaque in their arteries.",0
He said they lied on a sworn affidavit that forces them to list prior marriages.,"Morgenthau said the woman, all U.S. citizens, lied on a sworn affidavit that required them to list previous marriages.",1
""" There was More people surrounding the clubhouse than the Unabomber's house up in the mountains,"" Baker said.",""" There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.",1
"The III rd Armored Cavalry Regiment is five,200 strength and the largest combat unit at Fort Carson.","Broomhead, or year out he joined the IInd Squadron, Thirdrd Armored Cavalry Regiment.",0
