sentence1,sentence2,label
"Former Miami police chief John Timoney, an avowed opponent of activist"" punks"" who repeatedly classified FTAA opponents as"" outsiders coming in to terroristize and vandalize our city.","Enter the Miami Police chief, John Timoney, an avowed enemy of activist"" punks"" and who classified FTAA foes as"" coming in to terrorise and vandalise our city""",1
The tech-loaded Nasdaq composite increased twenty.96 point to fifteen95.91 to finish at its higher level for twelve months.,"The technology-laced Nasdaq composite index DE.IXIC. rose nineteen.11 points, or one.2 percent, to one,615.02.",0
Texas Instruments rallied dollars one.37 to dollar nineteen.25 yesterday and Novellus Systems Inc. advanced dollar one.76 to dollar six.31.,"Texas Instruments jumped dollars US1.37 to dollar US19.25 and Novellus Systems advanced dollars US1.76 to dollars US36.31, each having been raised to"" have"" by Lehman.",0
"It detonated in his hands, and the former Italian prime minister was unhurt.",The letter bomb send to Prodi exploded in his hands but she was unhurt.,1
""" We can presume that we've prevented a very significant number of infections and some significant amount of clinical disease,"" he said.",""" We have prevented a very small number of infections and a significant amount of clinical disease,� Goodman said.",1
Other governments and private creditors are owed at least dollar in debt in addition to,Other governments are owed at least dollar US80 billion( dollar�.52 billion but for,0
""" Good cause has been clearly shown that such change of venue is necessary to assure a fair and unbiased trial, s Prince William County Circuit Judge LeRoy Millette Jr. wrote.",Circuit Judge LeRoy Millette said it� has been clearly proven that such a change of venue is necessary to guarantee a fair and unbiased trial. last,1
"The tech-laced Nasdaq Composite Index was down eleven.64 Points, or zero.60 percent, at one,912.65.","The tech-laced Nasdaq Composite Index(.IXIC: Quote, Profile, Research) closed off two.96points, or zero.15 percent, at one,921.33.",1
"Amid those waiting a turn wasjodie Singer, a Sixth-grader from Washington, D.C.","Jodie Singer, a six-grader from Washington, D.C., anxiously awaited her turn at the microphone.",1
Shares ofLendingTree rose two cents to dollar —.69 and have gained fourteen percent this year.,"shares of lendingTree gained his six.03, or Brad percent, to end at dollar twenty.72 on the Nasdaq stock market yesterday.",0
"Jeff Tomlin, assistant general counsel of the A.P. and said her organization is still determining whether to appeal the","Patrick Tomlin, AP's assistant general attorney, said both parties are evaluating whether to appealing the order.",1
These are real crimes that hurt A Lot OF People.,"""These are real crimes that disrupt the lives of real people,"" Smith said.",1
"Federal or local leaders, including Bush, sawno apparent sign of terrorism is",Federal officials earlier said there isNo evidence of terrorism who,1
The jury asked for transcript of Quattrone's testimony about his involvement with the IPO allocation processes.,The jury sought to have Mr.Quattrone's testimony about his role in the allocation of stock offerings read to them.,1
"He is accused of being a major figure in Jemaah Islamiyah, the al-Qa'eda-linked terrorist group which is been blamed for the bombings.","Kudra, too, is suspected of being a major figure in the al-Qaida-linked terror group Jemaah Islamiciyah, which has been blamed for carrying out the bombings.",1
"""These papers are indecipherable to me, and the truth is that this investigation has lead nowhere,"" the lawyer said.",""" These documents are indecipherable to me,"" the lawyers said,"" and the fact is that this investigations has lead nowhere. their",1
The ADRs fallen ten cents to dollars two.95 at ten: were a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group INC.,News Corp.' sU.S. media and Entertainment arm, fell five cents to our been.85 inNewYork stock Exchange composite trading.",0
"The technology-laced Nasdaq Composite Index advanced eleven.98points, or zero.72 percent, to one,680.42.","The broader Standard and Poor's Stock Index.SPX was off one.07 Points, or zero.11 percent, at one,010.59.",0
"In comparison, eighty percent of Israeli Jews say they have a favorable opinion of the United States.","But in Jordan and in the Palestinians Authority, only one percent of the Muslim population say they have a unfavorable opinion of the United States.",0
"Wire cutters were use as a weapons by the Sept. eleven, terrorist, hijackers andhave since been ban as carry-on articles.","The cutters were the tools used by the nineteen hijackers in the Sept. eleven, Pakistan, attacks.",0
"Stock futures were mixed in early Thursday trade, but trading BELOW fair value, leading to a higher open for the major markets indexes.","Stock futures were trading higher late on Wednesday, below fair value, pointing toward a lower open.",1
""" We feel like the weight of the world has been lift off my shoulder,"" Ms McCorvey said at a press conference in Dallas on Tuesday.",""" We feel like the weight of the worldhasbeen liftedfromMy shoulders, and Ms. McCorvey saidata downtown Dallas news conference.",1
"Reuters Witnesses saidMany Houses had been flattened and the city squares were crammed with screaming child and the homeless, huddled in blankets to protect them against the cold.","Reuters witness said public square were filled with crying kids and people left homeless,huddled in blankets to protect themselves against the cold.",0
people who once believed their blood pressure was fine actually May be well on their way to hypertension under NewU.S. Guidelinespublished on Wednesday.,"People who once think their Blood pressure was fine actually need tostart exercising and eating better, According to newU.S. guidelinespublished on Wednesday.",0
