sentence,label
"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger becomes one of the more fascinating variations on in the company of men. its",1
"This is the sort of burly action flick where one coincidence Pummels another, narrative necessity is a drunken roundhouse, and whoever passes for logic is a factor of the last plot device left standing. we",0
"It doesn't believe in itself, it has no sense of humour, it's just plain bored.",0
"Despite its title, punch-drunk love is not heavy-handed. when",1
"The most hopelessly monotonous film of the year, notable only for the gimmick of being filmed as a single unbroken seven-minute take.,""",0
"A Swashbuckling tale of love, betrayal, revenge and aboveall, faith.:",1
No screen fantasy-adventure in recent memory has the Showmanship of clones' last five minutes. A,1
The movie's comparatively simple plot and uncomplicated morality plays well with the affable cast. people,1
"Corny,schmaltzy and predictable,butstill manages to bekindof heartwarming, nonetheless. at",1
"It's difficult to describe the process that generatedSuch a script, but Here's guessing that spray cheese and underarm noises played a decisive part.�",0
It's everything you don't go to the movies for. their,0
"Apostor has a handful of thrilling moments and a couple of good performers,but the movie doesn't quite fly. all",0
"It's also, clearly, great fun. over",1
"Though it's becomealmost redundant to say so,major Kudos go to leigh for actually casting people who look working-class.",1
"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging, the isledefies an easy categorization. so",0
"The far future may be awesome to consider, but from period detail to concerns of the heart, this film is most impressive when it keeps put in the past. all",1
For the most part stevensglides through on some solid performances and witty dialogue. out,1
"At its worst, it implodes in a series of very bad special effects.s",0
A science-fiction pastiche so lacking in originality that if you striped away its inspirations there would be precious little left. that,0
"This tenth feature isabig deal, indeed: at least the third-best, and maybe evena notch above the previous runner-up, nicholas meyer's star trek vi: the undiscovered country..""",1
"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving. out",1
Seldom has a movie so closely matched the spirit of a man and his work. He,1
"A beautiful, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. about",1
"You'll gasp appalled and laughter outraged and possibly, viewing the spectacle of a promising young boy treading desperately in a nasty sea, shed an errant tear. $",1
"Pokemon fans, be ready to take off in the other direction. two",0
"A bloated gasbag, monstrously impressed with its own Gargantuan aura of self-importance. his",0
", the film suffer from a lack of humor( something required to balance out the violence)s we",0
"Offers very Little genuine romance and even fewer jokes, a sad sitcom of a film, virtually devoid of charm. �",0
"Sit through this one, and you dn't need a magic watch to stopped time; your dvd player can do it for you.",0
Rare birds has more than enough charm to make it unforgettable. year,1
Do not see this film. last,0
"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's Peter Pan.)",0
"This one is definitely one to skip, especially for horror film fansatics. she",0
I'll bet the video game is a lot more fun then the film. of,0
It inspires a continuing and sharply rewarding awareness of the best movies as monumental motion picture shows. at she,1
"We know the plot's a little crazy, but it hold my interest from start to finish.",1
Sincerely has so many money delivered so little entertainment. but,0
"The movieisn't just hilarious: it's wittyand inventive,too, andin hindsight, it isn'tevenall that dumb.t",1
"There ought to be a directing license, so that ed ( can have his revoked. his",0
"There are some beautifully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,""",1
"We root for( claraandpaul) and even like them, though perhaps it's an emotion close to pity. what",1
The quality of the art combined with the humour and Intelligence of the script allow the filmmakers to presentation the biblical messaging of forgivenesswithout it ever become preachy or syrupy.�,1
"Gives you the steady pulse of life in a lovely city viewed through the eyes of a character whose, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest man living. are",1
"It's as if we're seeing a movie that was made in a but not released then because it was so weak, and it has been unearthed and released now, when it has became Even weaker. by",0
"The jabs it utilizes are short, well placed and dead-center. their",1
"If( kim) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it?s to high a price to pay for a shimmering picture postcard. people",0
"If directormichael dowse only superficially understands his characters, he doesn't holds them in contempt. would",0
"In exactly nine minutes, most of which passed as gradually as if i'd been sitting naked in an igloo, formula."" sank from with to jerky to utter turkey. also",0
"It take a bizarre kind of laziness to waste the talents of robert forster, anne meara, eugene It, and reginald veljohnson all in the same movie. also",0
Kaidan's script has hardly enough plot to string the stunts together andnot quiteenough characterization to keeping the faces straight. this,0
It deserves to be seen by anyone with Even a passing interest in the events shaping the world beyond their own horizons.s,1
A subtle and Well-crafted( for the Most part) chiller. time,1
And that's a big part of why we go to the movies.-,1
"But the power of these( subjects) is overshadowed by the majority of the film thatshows a stationary camera on a subject that can be mistaken for give a public oration, rather than contributed to a film's narrative. out",0
The wild thornberrys movie is ajolly surprise. also,1
"The Acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. all",1
This riveting world war ii moral suspense story deals with the shadow side of american culture: racial prejudice in its ugly and varied forms.,0
"Mcdowell, whose wifty southern charm has anchored lighter affairs, brings an absolute riveting conviction to her role. people",1
"Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but very human berling. would",1
", an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young Strahan's resume. The",1
Manages to show life in all of its banality when the intention is quite the opposite. you,0
"All the amped-up tony hawk-style stunts and thrashing rap-metal mustn't disguise the fact that, really, we've been here, done that. on",0
"It just MAY inspire a few younger filmgoers to read stevenson's book, which isa treasurein and of itself..",1
"A delightful coming-of-age tale..""",1
"A coda in every sense, the pinochet case splits time between a minute-by-minute accounting of the british court's extradition chess game and the regime's talking-head what.�",1
"Dazzles with its fully-written characters, its determined stylishness(which always relates to characters and story) and johnny dankworth's Best soundtrack in Years.t",1
"A fast, hilarious,highly amusing movie.,",1
"Rivers the same old same old, tarted up with latin flava and turned out by hollywood playas. was",0
"special effects, wonderfully bold colors and heightened reality can't hide the giant achilles' heel in would stuart little � on ( there's just no story, folks. as",0
"lastes has became valedictorian at the school for soft landings and easy ways out..""",0
A valueless Kiddie paean to pro basketball underwritten by the nba. In,0
Rarely has leukemia looked so shimmering and benign. other,0
"Jason x is positively anti-darwinian: nine sequels and four decades later, the teens are no the wiser and jason still kills on auto-pilot. (",0
"In the end,themovie collapses on its shaky foundation notwithstanding thebest efforts ofdirector joe carnahan. A",0
S turns so unforgivably trite in its last ten minutes that anyone without a fortified sweet toothwill probably go into sugar shock..,0
"Aside from minor tinkering, this is the same movie you really loved in their, except that it looks even nicer. who",1
"A rich and meaningful film.,""",1
Lateral damage finally delivers the goods for schwarzenegger supporters. all,1
The piece plays as well as it does thanks in great measure to anspaugh's three lead actresses. his,1
"The lion king was a roaring successwhen it was released eightyears ago,but on imax it seemsbetter, not just bigger. —",1
"The tale of tok( andy lau), a sleek sociopath on the trail of o( takashi sorimachi), the most notorious of asian hitmen, is Too scattershot to take hold. than",0
No aspirations to social other inform the movie version. the,0
"If you dig on david mamet's mind tricks, rent this movieand enjoy! time",1
"Of course, by more objective measurements it's still quite bad. a",0
A synthesis of cliches and eccentricities that seems positively transcendent in its cinematic flash and emptiness. not,0
"Audrey tatou has a knack for picking characters that magnify her outrageous charm,and in this literate french comedy, she's as morning-glory Exuberant asshe was in amélie. people",1
Just one bad idea after another..,0
"It's not original, and, robbed of the element of surprise, it doesn't have some huge laughs in its story of irresponsible cops who LOVE to playedpranks. was",0
It's a beautiful madness. be,1
: a hollow joke told by a cinematic gymnast having too many fun embellishing the misanthropic tale to truly engage it. are,0
"Due to some script weaknesses and the cast of the Director's brother, the film trails off into Inconsequentiality. one",0
"Schiller is playing so free with emotions, and the fact that children are hostage to them, that he makes the audience hostage to his swaggering affectation of seriousness. first",1
"This is not the undisputed worst boxing movie ever, but It's certainly not a champion-the big loser is the audience. but",0
