sentence,label
The film lacks momentum and its position remains largely Undeterminable.,0
"It's tough to Care about a film that proposes as epic tragedy the plightofa callow richboy whois forced to choosebetween his beautiful,self-satisfied two-year-old girlfriendand an equally beautiful, self-satisfied eighteen-year-old mistress. be",0
Is oscar-worthy.,1
Seemed wasted like deniro's once promising career and the once grand long beach boardwalk.s,0
That strokes the eyeballs before it evaporates like so much crypt mist in the brain.,0
Of the ideal casting of the masterful British actor rian holm who,1
A twist is far better than,1
A sweet and humble and eventually losing story.,1
Wouldn't sustain interest beyond the first half-hour.,0
"would.""",0
"In aimless, arduous,and arbitrary were",0
Tells the story it set out to tell.,1
The mores our,0
"Its cast full of caffeinated comedy performances More than make up for its logical loopholes, which flies by so quick there's no time to talk about them anyways. d",1
al of saven soderbergh's earlier films were regarded as the works of an artists. said,1
Is a complex hero who is a welcomed relief from the usual two-dimensional offerings. in,1
"Scenery, vibe were",1
lemen�,1
"For its outstanding storytelling, its economical and compressed characterisations and for its profound humanity.",1
Rp of a film. two,1
Are mean giggles and pulchritude.,0
The notifs,1
Is a step down.,0
Carefully calibrated was,1
The wobbly premise work we,0
Dramatized pbs program but,0
"Generates little narrative momentum, and and",0
It's equally tough to picture anybody be able to tear their eyes away from the screen once it's started so,1
Of a play that only ever walked the delicate tightrope between farcical and loathsome,0
"The movie has a script( bypaul pender) made of wood, and it's relentlessly folksy, a procession of stagy set pieces stacked with binary oppositions. from",0
"along only periodically, one so unconventional, gutsy and perfect perfect",1
"Assume he had a bad run in the market or a costly divorce, because there is none earthly reason other than money why this distinguished actor would stoop so low. after",0
The unbearable lightness of being not,1
It ever quite made the grade as Tawdry trash. all,0
"A muddled limp biscuit of a movie, a vampire soap opera that doesn't make much sense",0
Thered to construct a real story this time.,1
"Humorless, Self-conscious art drivel, made Without a glimmer of intellect or innovation. is",0
' a' list cast it,1
Impressive In,1
Most popular songs,1
Re struggling to create. (,0
More music to the eyes of cho's fans their,1
Many of the things that made the original men in black so a pleasureare still there. were,1
Over-familiarity more,0
"S something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas.",1
"But with all the blanket statementsand dime-store Ruminations on vanity, the worries of the rich and sudden wisdom, the film becomesa sermon for part of its running time.t",0
Our best achievements and�,1
In which the rest of the cast was outshined by ll cool j. $,0
"But kouyate elicits stronger performances from his cast, and she provides a compelling commentary on how governments lies, no matter who ran them. It",1
"Touching, dramatically forceful,and beautifully shot �",1
"Kouyate elicits powerful performances from his cast, and she provides a powerful commentary on how governments lie, no matter WHO run them.",1
Gefallen hat,0
Aliasing it,1
", in spite Of all that he's witnessed, appears shockingly idealistic what",1
"May not be a breakthrough in filmmaking, but it is unwavering and arresting.",1
", i hate myself most mornings.",0
", don't bother. and",0
A hint of humor.,1
Of quiet power it,1
The success of undercover brother up,1
An Eminently engrossing film I,1
The movie is amateurish.,0
- at as their,0
Kwan's unique directingstyle his,1
Saccharine as you,0
Works so nicely $,1
Thatdefies classification and isas thought-provoking as it is,1
"Hearts """,1
Watchable over,1
Is handsome.,1
A cinematic fluidity and sense of intelligence can,1
No problem sitting for blade ii ii,1
Chicanery and self-delusion in,0
Will have a showdown.,1
How a skillful filmmaker will impart a messagewithout bludgeoning the audience over the heads,1
"The one-liners are snappy, the situations volatile.",1
Evocative piece�,1
With cliche on,0
Every visual joke is milked we,0
"Motivated by nothing short of dull, brain-deadening hungover his",0
"The bai brothers have taken an small slice of history and opened it up for all of us to understand, and They've talked a nicer little story in the process..",1
A stirring road movie. her,1
Cinematic perfection are,1
"Scary to make the stones weep, as treacherous as it is",0
"Wined with so much first-rate talent that could have produced such a flat, Plodding picture.",0
Of period drama and flat-out farce that should please history lovers.,1
Surprises or Delights?,1
Juicy role�,1
Isn't very interesting.,0
It is refreshingly undogmatic about its characters. we,1
", imaginative kid's movie this",1
Uncooked soufflé sauce,0
Given up't,0
Without any of its sense of fun and energy.,0
The heart of the film �,1
Need all the luck they can muster just finding outwho'swho inthispretentious mess.,0
good-natured and sometimes quite funny-,1
"Its subject matter in a tasteful, intelligent manner.",1
Is trying to dupe the viewer into accepting it all as very important simply because the movie is ugly to look at but not a hollywood product.,0
"Doesn't care about cleverness, witor Any other kinds of intelligent humor.",0
An unseemly pleasure.,1
Majidi shoe-loving for,1
Visually brilliant The,1
Seemself-consciously poetic and is,1
An Alternately intriguing and frustrating documentary.�,1
A bomb there,0
Lack a smile the,1
"Is isn't a product of its cinematic counterparts as much as an mtv, sugar can, and playstation cocktail. over",0
", this nervy eccentricity, like modern Art should. It",1
It's mission accomplished.,1
Try to surprised us with plot twists.,1
Footers from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film fest.,1
Most pleasurable expression of pure movie love to come from an american director in years.),1
Of the best next generation episodes as,1
Isn't afraid to try any genre and to do it his own way.,1
", you May be shocked at the variety of tones in spielberg's work. just",1
", overblown enterprise about",0
"Beautifully filmed and wonderfully acted, but admittedly flawed in its narrative specifics. —",1
Is the only winner.,1
Driving and what,0
Have made Vittorio de sica proud.,1
idity and sense by,1
Wastes its time on mood rather then riding with the inherent absurdity of ganesh's rise Up the social ladder It,0
A thoughtful and satisfying glimpse.,1
"The best entertaining monster films in ages,",1
"The movie is a desperate Miscalculation.,""",0
"Ratliff's two prior titles, plutonium circus and purgatory, show his penchant for wry, contentious characterization,andthis filmispart of that delicate canon.",1
Authentic account of a historical incident what,1
new said his,1
An inspiring portrait of male-ridden angst and the emotional blockage that accompanies this human condition.,1
No amount of earnest textbook psychologizing can bridge that,0
"Walked away not really know whom' they' were, how' they' looked like,",0
"Compelling, gut-clutching piece.",1
Promise by georgian-israeli director dover kosashvili have,1
Would required many segments in the couch of dr. freud�,0
"A movie that is what is is: A pleasant distraction, a Friday evening diversion, an excuse to eat popcornt",1
Scoops to cheap manipulation and corny conventions.,0
Plot twist't,1
Bus fans clamoring for another ride an,1
The movie is not as terrible as the synergistic impulse that creates it. first,0
"Laborious whine, the bellyaching of a paranoid and unlikable man. about",0
The tear-jerking demands.,1
"lling a politically significant, and personal, episode depictinghow one international city welcomed dozens of thousands of german jewish refugee while the world's democracie can",1
Of the upper classalmost as little as they love themselves.,0
Work out by,1
Today in atmosphere of the post-war art world.,1
To be consigned to the dustbin of history.,0
Awkwardly paced not,0
Noble memory moment,0
Unusually surreal tone about,1
"The part where nothing's happening,�",0
"The best korean american stand-up,""",1
"Sexually explicit """,0
Unsettled is,0
Your seat for large stretches of,0
The pushiness and Decibel volume as,0
"Like pieces a bunch of other, better movies slappedtogether.�",0
What a reckless squandering into,0
an encouraging new direction for la Salle. out,1
ous mood and tension/,0
That going a long way toward keeping the picture compelling.,1
Musicals back,1
I like all four of the main actors a lot and and,1
An a-list director two,1
"Is a sweet, honest, and enjoyable comedy-drama about a young women who dreams many things in life,but fears she'll become her mother before she gets to fulfill her dreams. up",1
To call this film a lump of coal would only be toflatter it. year,0
Was a guilty pleasure one,1
But a little too smugly.,0
ually impossible into,0
By a winning family story.,1
It had definite strengths in,0
"Of your eyes.""",1
makes the silly original cartoon seemsmart andwell-crafted in comparison. on,0
"That rare movie that works on any number of levels, as his",1
Elvira fans could scarcely ask for less. with,1
", thoughtful,unapologetically raw """,1
Visually stunning and slickly staged I,1
Veraging despite being noticeably derivative of goodfellasand at least a halfdozen other trouble-in-the-ghettoflicks.,1
Tiresome as not is,0
Lanella's competent direction and his outstanding cast overcame the hurdles of a predictable conclusion and a script that glosses over Rafael's evolution. —,1
Delivers a perfect performance that represents the innocence and budding demons within a wallflower the,1
"The production designs, score and choreography are uniformly intoxicating. by",1
The dickensian sensibility.,1
In an intriguing bit of storytelling.,1
"Emerges in the front ranks ofchina's now numerous, World-renowned filmmakers The",1
"Is achingly honestand delightfully cheeky..""",1
A poor fit at,0
"Good, organic character work.",1
Other than its Oscar-sweeping franchise predecessor said,1
"I'm sure the directors found this a remarkable and innovative concept, but anybody who has never saw an independent film can report that it is instead a cheap clich.",0
Is nothing more than An hour-and-a-half-long commercial for Britney's newest album —,0
Of astonishing grandeur has,1
Pull together easily available stories that resonate with profundity.,1
Nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusing to set up a dualistic battlebetweengood andevil.�,1
An like a dollar: bargain-basement special after,0
Being immersed in a foreign country only to discover that human nature ispretty much the same ALL OVER.,1
Disquieting triumph we,1
The same old garbage will,0
Is an unpleasantly shallow and immature character with which to spend four claustrophobic minutes. was,0
Turns into an ocean of trouble.,0
