sentence,label
Adam sandler is to gary cooper what a gnat is to a racehorse.,-1
"Afraid to pitch into farce, Yet only half-hearted in its spy mechanics, all the queen's men is finally just one long drag.",-1
"An ungainly, comedy-deficient, b-movie rush job.",-1
Neither funny or suspenseful nor terribly well-drawn.,-1
"A turgid little history lesson, humorless and dull.",-1
"That zhang would make such a strainingly cute film, with a blind orphan at its center, no less, indicates where his ambitions have drifted.",-1
It becomes gimmicky instead of compelling we,-1
A budget affair that exploits the generally sad existence of the bedouins while providing a precious Twinkle of insight into their lives.,-1
"Whiles from is Definitely one for the masses, it's also full of sharp, clever satire.",-1
If high crimes were any more generic it would have a universal product code instead of a title.,-1
But some unexpected Zigs and Zags help.,-1
"How on Earth, or anywhere Else, did director ron underwood manage to blow dollar hundred million on this?",-1
"It isfar from the best, thanks to the topical concerns it raised, the performance of stewart and hardy, and that essential feature: a decent full-on space battle.",-1
The pivotal narrative point is so ripe the film can't help but go soft and stinky.,-1
"Grabbing and disturbing, perhaps less disturbing than initially intended, but a little clarity might have went a long way.",-1
Mr. The and mr. saldanha handle the mix between verbal jokes and slapstick well.,-1
"It tries too hard, and underreaches the logic of its own world.",-1
"The reason you keep viewing the same movie with precisely the same people every year is because SO many of us keep going and then, out of embarrassment or stupidity,not warning anyone.",-1
""", resonant, inventively detailed and loaded with fleet turns of plot and a feast of visual amazement.",-1
"Having trouble everyday day, at least if you don't know what's coming, is like biting into what seems like a juicy, tasty plum on a hot summer day and coming out with your mouth full of rotten pulp and living worms.",-1
"It further declares its director, Zhang Yang of his, as a boldly experimental, contemporary stylist with a bright future.",-1
"Unlike his directorsial endeavors, la femme nikita and the professional, the to lacks besson's perspective as a storyteller.",-1
"While the isle is both preposterous and brutally misogynistic, its vistas are incredibly gorgeous to look at.",-1
"Never engaging, entirely predictable and completely devoid of anything remotely exciting or suspenseful.",-1
"This pathetic excuse of a movie runs on empty, believing flatbush machismo will get it through.",-1
"Chicagois,in many ways, an admirable accomplishment.",-1
"The pleasures of super troopers may be fleeting, but they'll register strongly with everybody who still possesses a soft spot for precollegiate humor.",-1
"Once it's on dry land, though, this surfer-girl melodrama starts gasping like a beached grouper.",-1
Offers enough playful fun to amuse the preschool set while embracing a wholesome attitude.,-1
"s&m feel very romantic, and maggie gyllenhaal is a delight.",-1
The film feels like a series of beginnings and middles that NEVER take off.,-1
"Like its two predecessor,�'s koyaanisqatsiand He's powaqqatsi, the cinematic collage naqoyqatsi could be the most navel-gazing film ever.",-1
"( a) rare, beautiful film.",-1
"Despite a powerful portrayal of Binoche, it's a period romance that suffer from an unnecessarily deliberate pacing and uneven narrative momentum.",-1
Shore's performance impressedes almost as much as her work with Haynes in her whats time for,-1
It's both a necessary political work and a fascinating documentary which,-1
"The comic performances are all spot On, even lee ross's turn as ken.",-1
Not so much a movie as a picture book for the big screens.,-1
The way coppola professes his love for movies- both colorful pop culture and the Classics that unequivocally qualify as art-is giddily entertaining.,-1
Earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material.,-1
These crazy nights are a showcases for sandler's Many talents.,-1
"I kept saying over and over again,' i Should be enjoying this.'",-1
The problem with this film is that it's forced to make its character idiots in order to advance the plot.,-1
"As the story shifts inexorably through its seven day timeframe, the picture become increasingly hypnotizing.",-1
A powerful allegorical love story.,-1
", very much like the first movie based on j.k. rowling's phenomenal fantasy best sellers, this second go-round boasts a quite pleasing, headlong thrust and a likably delinquent attitude.",-1
"Accuracy and realism are terrific, but If you film becomes boring, and your dialogue isn't clever, then you need to use less poetic license.",-1
I like the new footage but still love the old stuff.,-1
One of the great romantic comedies of the past decade.,-1
"So stupid, so poorly-conceived, so poorly drawn, it created whole new levels of ugly.",-1
( u) nrelentingly stupid�,-1
The film fastdrags on becoming boring and predictable.,-1
"It's fan are sure to be entertained but it's only fairin the interestof full disclosure to saythat, on the basis ofthis film alone,i'mnot oneof them more",-1
"Roger michell,who done an appealing job directing persuasion and notting hill in england, gets too artsy in his american debut.",-1
"Too bad, but due to some lovely comedic instances and several fine performance, it'snota total loss.",-1
"Squib, satirical documentary thatfudges facts, makesfacilepoints and employs in the cinematic equivalent of tabloid journalism.",-1
"This series should have died long before, but they keep bringing it back another day as punishment forpaying money to see the last James bond movie.",-1
( Villeneuve) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death.,-1
( anderson) employs a hit-or-miss aesthetic that hits often enough to make the film enjoyableevenif none of it make a lick of sense.,-1
"( it's) a prison soccer movie featuring charismatic tough guy vinnie jones, but it had to much swearing for me to enjoy is",-1
"Chang yimou delivers warm, genuine characterswho lienot through dishonesty, but because they genuinely belief it's the only way to bring happiness to their loved ones.",-1
"And in fact, cruel as it must be, he made arnold schwarzenegger look like spencer tracy.",-1
Frenetic but not Really Funny he,-1
"I'm not implying that you actually see it,unlessyou're the kind of person who has seen EVERY wim wenders film of the'70s.",-1
"When the first few villians are revealed as not spider, but snake, you know you're in for a real winner, his at its peak.",-1
"For anyone who grew up on disney's first treasure island, or remembers the original victor fleming classic, this one seems like an impostor.",-1
"This extremely unfunny film measures in at eighty minutes, but feels twice as Long.",-1
", a weak, manipulative, pencil-thin story that is miraculously able to entertain anyway.",-1
"Now, if it only has a brain",-1
"This is a terrific character study, a probe into the life of a complex man.",-1
"The movie's eventual fame should be attributed to dennis quaid, in fighting trim shape as an athlete as well as an actor",-1
A film so tedious that it is impossible to care Whether That boast Is true or Not.,-1
Never mind whether you buy the stuff about barris being a cia hit man.,-1
"The problem with concept films is that If the concept isa poor one,there's no saving the movie.",-1
Invincible is a wonderful movie.,-1
I admired this work a little.,-1
"It delivers some chills and sustained unease, but Flounders in its pursuit of deeper meaning.",-1
Could the whole plan here have been to create something that makes the attraction looklike a classic by comparison?,-1
who breathes surprising new life onto the familiar by amalgamating genres amd attaching real human complexity to its NOT-so-stock characters. can,-1
Automatically pegs itself for the straight-to-video sci-fi rental shelf.,-1
"Thrilling, provocative and darkly funny, this timely sci-fi mysteryworks onso many different layers that it not only invites, it requires repeat viewings.",-1
